gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4524935844,0,0,-8,8,-11,0,-1,1,0,0,1,-4019,0,0,0.07391156476897437
4508455682,1,1,-1,1,-3,0,-1,0,-1,-8,-1,-609,1,0,0.34568563255970264
4518193450,0,0,-4,4,0,0,-1,-1,-2,0,-1,-2152,0,0,0.1495562863567189
4495688378,0,0,0,0,1,0,1,0,1,3,-1,-1509,0,0,0.356773679582799
4519879315,1,1,0,0,-6,0,-1,0,-1,36,1,-308,1,0,0.41671592030794025
4517167802,0,0,-7,7,-9,0,-1,0,-1,16,3,-4473,0,0,0.053479412577398425
4508878155,1,1,3,-3,4,0,0,0,0,-5,3,2991,1,1,0.8533824806787212
4496026567,0,0,-3,3,-2,0,0,0,0,-22,10,-2416,0,0,0.19930118570579644
4456161907,0,1,-2,2,-2,0,-1,0,-1,131,1,-132,1,0,0.40854570291829184
4522201700,1,0,0,0,-3,0,0,0,0,-4,-4,91,0,1,0.5347567155300602
4518834172,1,1,0,0,-5,0,0,-1,-1,5,-1,-842,1,0,0.39486331925915336
4522617067,0,0,-7,7,-11,0,0,0,0,22,-4,-2302,0,0,0.22684528928096825
4513710414,1,1,4,-4,7,0,1,0,1,-41,2,2463,1,1,0.8453275342092809
4523752057,0,0,-5,5,2,0,-1,-1,-2,14,0,-4264,0,0,0.044180853131457226
4486889900,0,0,-9,9,-21,0,-1,0,-1,-27,1,-3480,0,0,0.11823944123719046
4516724149,1,0,-3,3,-7,0,1,0,1,-8,0,-1207,0,0,0.4374633318658224
4488915308,0,0,-7,7,2,0,-1,-1,-2,-6,6,-4664,0,0,0.034506913915917474
4467046961,1,1,8,-8,10,0,1,1,2,34,-10,4888,1,1,0.9594155595336236
4466166046,1,1,2,-2,2,0,-1,0,-1,-11,5,1433,1,1,0.6328736906390999
4520795867,0,0,4,-4,8,0,1,1,2,-1,0,1713,0,1,0.7850867041690559
4497099523,0,0,-1,1,-3,0,1,1,2,44,1,-328,0,1,0.5684815214848642
4501319055,1,0,4,-4,5,0,1,0,1,-18,0,2726,0,1,0.8732452459514755
4491887077,0,0,-2,2,1,0,-1,0,-1,-2,1,-648,0,0,0.31924877839076965
4465693546,1,0,1,-1,-2,0,1,1,2,-3,-4,-286,0,1,0.5708393411128309
4495791670,1,1,11,-11,9,0,0,-1,-1,4,-9,5300,1,1,0.955802625421026
4519530388,0,1,-8,8,-8,-1,-1,0,-1,2,-1,-4835,1,0,0.05455920171866684
4487193298,0,1,-1,1,-2,0,0,0,0,-3,3,-592,1,0,0.4230969910721919
4462313921,1,1,12,-12,18,2,0,0,0,43,-1,7776,1,1,0.9772841373698473
4477337521,1,0,2,-2,7,0,1,0,1,7,-1,1909,0,1,0.7924768769939448
4518328574,1,1,-3,3,-3,1,0,1,1,4,1,1942,1,1,0.7112346445109392
4518075871,0,0,1,-1,-1,0,-1,-1,-2,1,0,16,0,0,0.42672856963372574
4524546018,1,0,-3,3,-3,0,-1,0,-1,30,-5,-860,0,0,0.30546325800754587
4508930231,0,0,-1,1,-2,0,-1,0,-1,4,1,-2308,0,0,0.1614988619187641
4494055420,1,0,1,-1,4,0,0,1,1,-3,2,-460,0,0,0.43080393958623703
4482404724,1,0,3,-3,3,0,0,-1,-1,-2,-1,799,0,1,0.6053057068507677
4500830976,1,1,2,-2,2,0,1,0,1,-27,16,886,1,1,0.7146379816858541
4481881840,0,0,-8,8,-6,0,0,0,0,4,1,-3300,0,0,0.12325709513209603
4513544189,0,0,-6,6,-9,-2,0,-1,-1,0,-1,-9341,0,0,0.007762908062216914
4524277533,1,1,7,-7,13,0,1,0,1,72,3,3851,1,1,0.9208967165548456
4499668279,0,0,3,-3,2,0,1,0,1,4,0,-147,0,1,0.5673678450716291
4522637955,1,1,2,-2,7,0,0,1,1,-6,-2,1698,1,1,0.7128589591806597
4500208615,0,0,0,0,-1,0,-1,0,-1,3,0,-966,0,0,0.2988019328388958
4520915828,0,0,6,-6,13,0,1,0,1,3,-2,3454,0,1,0.8988139496661164
4518182783,0,0,-1,1,-2,0,-1,1,0,-40,-4,-2673,0,0,0.13646418418228623
4491522681,0,0,-1,1,-3,0,-1,0,-1,-5,-4,-482,0,0,0.36560895531637083
4523403818,1,1,-2,2,0,0,-1,0,-1,2,2,-298,1,0,0.3682860720210152
4510862255,1,1,2,-2,1,0,1,0,1,-86,-3,-224,1,1,0.5439125897944175
4518730282,0,1,-6,6,-14,0,-1,0,-1,0,-3,-1683,1,0,0.24995278288273828
4522585401,1,0,5,-5,2,0,0,0,0,-21,4,2514,0,1,0.8323313263910539
4511779453,0,0,0,0,-4,0,1,-1,0,-26,2,81,0,1,0.612776049303746
4525174199,1,0,1,-1,2,0,1,0,1,-4,-2,420,0,1,0.635465886960209
4523289245,1,0,0,0,4,0,0,1,1,0,0,-1167,0,0,0.3243069928018556
4431352906,1,0,0,0,2,0,-1,1,0,28,0,-99,0,0,0.41121719418840796
4514421047,1,1,0,0,3,0,0,0,0,1,2,387,1,1,0.5392353253706911
4525208534,0,0,-3,3,-2,0,0,0,0,4,0,-1700,0,0,0.2675424955723259
4509344771,1,0,-3,3,-3,0,-1,1,0,-23,0,-820,0,0,0.32562885535510977
4475349750,1,0,-8,8,-14,-1,-1,1,0,3,-4,-3945,0,0,0.11001125880820499
4519852110,0,0,-4,4,-4,0,-1,1,0,-6,-1,-3238,0,0,0.10203998067656178
4523427539,0,1,-4,4,-5,0,1,0,1,-20,-1,-2511,1,0,0.2418641636151455
4523806048,0,1,2,-2,4,0,1,0,1,-30,-2,1433,1,1,0.7504300533594582
4515248158,0,1,-4,4,-10,0,0,0,0,-1,-1,-1037,1,0,0.39104582788740433
4481449658,1,0,1,-1,2,0,1,0,1,-5,5,1344,0,1,0.7585004222289038
4509723024,0,0,0,0,-1,0,1,1,2,-2,-1,-245,0,1,0.5684219777408412
4522855501,1,1,9,-9,4,1,1,0,1,4,3,5920,1,1,0.9744402198292597
4508742388,1,1,-2,2,-1,0,1,0,1,-3,0,539,1,1,0.6520667100229384
4480411096,0,1,1,-1,1,0,0,0,0,2,1,708,1,1,0.6039441790631385
4522377959,0,0,5,-5,6,0,0,0,0,1,-3,2876,0,1,0.8426328421832009
4448358133,1,1,-2,2,2,0,0,0,0,8,-5,-184,1,0,0.4413837917893487
4509881889,0,0,-2,2,2,0,1,0,1,6,3,-101,0,1,0.550726809043383
4500724554,0,0,-10,10,-5,0,-1,-1,-2,-1,2,-5563,0,0,0.022675223614788215
4494473176,1,1,-1,1,5,0,1,0,1,-21,-1,-447,1,0,0.47162456294133914
4509854738,1,1,3,-3,6,0,1,0,1,1,1,1487,1,1,0.7540221185817982
4524761713,1,0,2,-2,3,0,1,-1,0,10,-1,1126,0,1,0.7166793366301901
4442002416,1,0,3,-3,1,0,0,0,0,3,-3,1795,0,1,0.7546072035128847
4505154902,1,1,8,-8,12,0,1,0,1,33,-1,4216,1,1,0.9368485877404786
4512160768,0,1,-1,1,2,0,1,-1,0,-5,1,-1517,1,0,0.32892219532980715
4462777872,0,0,7,-7,6,0,-1,-1,-2,1,1,1236,0,1,0.5942030729802241
4523326284,1,1,2,-2,5,0,1,1,2,4,-1,2489,1,1,0.8544124584453597
4515648647,0,1,0,0,-3,0,-1,1,0,-3,1,1259,1,1,0.6381969940640715
4525030965,1,1,5,-5,7,0,-1,1,0,27,-3,3281,1,1,0.83205605508679
4513670045,0,0,0,0,3,0,-1,0,-1,-45,1,-1136,0,0,0.25591031408945497
4521995809,0,0,-4,4,-2,0,-1,0,-1,3,-1,-5838,0,0,0.02104131868743469
4482423857,1,1,3,-3,2,0,-1,0,-1,3,-2,1973,1,1,0.7021847571321617
4519722602,0,1,1,-1,0,0,1,0,1,-14,0,592,1,1,0.66750811201644
4470192893,0,1,-6,6,-9,0,1,0,1,-3,0,-2492,1,0,0.25774818681743417
4438165073,0,1,-4,4,-9,0,1,0,1,1,-1,-1490,1,0,0.3972026889419666
4525371439,1,1,2,-2,7,0,1,0,1,-32,1,2957,1,1,0.8751074122453405
4498101728,0,0,-7,7,-6,0,1,0,1,-27,-1,-4927,0,0,0.06877655774171994
4524538444,0,0,-9,9,-9,0,-1,0,-1,-28,-1,-4879,0,0,0.03962548637522279
4457541720,1,1,0,0,-3,0,1,1,2,-3,-2,-424,1,1,0.548005280143349
4515730845,0,1,2,-2,-1,0,-1,0,-1,3,-1,-1018,1,0,0.29518848149630933
4490954687,1,1,3,-3,-1,0,-1,1,0,39,0,907,1,1,0.5912930316667588
4500224763,0,0,-4,4,-3,0,0,0,0,-6,1,-3445,0,0,0.11460079385396194
4515924024,1,0,2,-2,2,0,0,0,0,21,1,152,0,1,0.527820250085493
4523053745,0,0,-6,6,-14,0,0,0,0,-38,-2,-4456,0,0,0.08221549869986991
4523968738,1,1,0,0,-5,0,0,0,0,2,1,69,1,1,0.5452672592830737
4511923610,0,1,3,-3,0,0,-1,0,-1,-3,1,868,1,1,0.5656525586588221
4522069049,0,0,-2,2,-3,0,0,1,1,-36,-3,209,0,1,0.5544377668357339
4506343146,0,1,-1,1,1,0,1,0,1,2,-3,-1611,1,0,0.33003454901626267
4524784453,1,1,2,-2,7,0,1,0,1,-3,2,385,1,1,0.6021053617174658
4515728718,0,0,-3,3,-13,0,-1,0,-1,-55,-2,-3750,0,0,0.09297980047820927
4522867814,1,1,-1,1,0,0,0,0,0,-30,5,25,1,1,0.5026705771144258
4520872847,0,0,-1,1,-1,0,1,0,1,-2,1,-388,0,1,0.5311619647187955
4475474933,1,1,4,-4,2,1,0,0,0,-3,3,1930,1,1,0.7042094759458694
4461308775,0,1,0,0,5,0,0,0,0,35,-1,517,1,1,0.5425502991671763
4523110333,1,1,-1,1,2,0,1,1,2,-66,1,-214,1,1,0.5409618984570155
4497616954,1,0,3,-3,1,0,1,0,1,-3,2,2229,0,1,0.8496801332416455
4495106153,0,1,6,-6,5,0,1,1,2,-1,-3,1953,1,1,0.8213900504399564
4493209584,0,0,-2,2,-1,0,-1,-1,-2,-7,1,-781,0,0,0.3024708482435696
4451574648,1,0,0,0,-1,0,-1,-1,-2,4,3,380,0,0,0.4791076926693655
4458825692,0,0,-1,1,-3,0,0,0,0,22,-1,-758,0,0,0.40784637605057444
4522541214,1,0,4,-4,4,0,-1,0,-1,-1,1,3072,0,1,0.8210389251305424
4520755410,1,0,3,-3,4,0,-1,1,0,1,1,2549,0,1,0.7757060062388109
4412400770,1,1,3,-3,0,0,1,1,2,23,2,2427,1,1,0.8709977982362217
4515729442,0,0,-1,1,4,0,-1,1,0,-1,2,-844,0,0,0.29375740020804636
4522847421,0,1,-3,3,-4,0,1,0,1,-8,2,-1394,1,0,0.3866694056975008
4460552380,1,1,7,-7,-2,3,1,1,2,-1,0,7128,1,1,0.9792176006200336
4523704801,0,1,0,0,-3,0,1,1,2,28,-20,-826,1,0,0.4667339116032322
4503847672,0,0,3,-3,3,0,1,0,1,4,-1,1233,0,1,0.7438542722247554
4515347067,1,1,3,-3,2,0,0,1,1,38,-5,476,1,1,0.5812637426813767
4524296354,0,0,-6,6,-15,0,1,0,1,-2,-2,-2587,0,0,0.28204512044061
4522594325,0,1,6,-6,7,1,0,0,0,4,-1,3763,1,1,0.8646433999631614
4519482984,0,0,-5,5,-5,0,1,0,1,-4,2,-2968,0,0,0.19847624927584948
4419611773,1,1,-1,1,4,0,0,0,0,6,1,-384,1,0,0.4112580702521914
4486088051,0,0,-1,1,1,0,0,0,0,-2,2,-1673,0,0,0.2649897374005298
4520582438,0,1,1,-1,-7,0,0,0,0,13,-1,-466,1,0,0.48239600863997595
4460718392,0,0,-12,12,-9,-1,0,0,0,-44,-3,-8461,0,0,0.008538737026106916
4515532917,0,1,-2,2,3,-1,-1,-1,-2,1,3,-3682,1,0,0.0859731074191732
4517065551,0,1,4,-4,14,0,0,0,0,4,-1,3544,1,1,0.8607763490782433
4456760342,1,1,4,-4,1,0,0,0,0,0,0,2008,1,1,0.779423681003017
4509027219,1,1,2,-2,3,0,0,0,0,4,0,3100,1,1,0.8603977791520159
4477292734,0,0,-9,9,-6,0,0,-1,-1,-72,-1,-3576,0,0,0.09761065986822784
4524977658,1,0,1,-1,6,0,0,-1,-1,-1,0,775,0,1,0.5724380752068438
4517802077,1,1,4,-4,10,0,1,0,1,3,3,1515,1,1,0.7425787090478203
4524921739,0,1,-2,2,7,0,-1,0,-1,1,-1,-82,1,0,0.35035289805419784
4488211195,0,1,-1,1,-4,0,-1,0,-1,-19,-1,-903,1,0,0.3124743540934691
4516790351,0,0,-9,9,-6,0,-1,0,-1,27,-3,-5802,0,0,0.021350635902316135
4480798079,1,0,-1,1,-5,1,-1,0,-1,1,-1,1492,0,1,0.5910234433505432
4501459269,1,1,-1,1,7,0,-1,0,-1,-5,5,246,1,0,0.4085899445779303
4450382504,1,1,7,-7,9,0,-1,0,-1,19,0,4826,1,1,0.9224970534495436
4513212030,1,1,1,-1,-3,1,-1,0,-1,-1,0,1085,1,1,0.5231680887535686
4489614649,1,1,6,-6,10,0,1,0,1,-1,0,2158,1,1,0.8135923442298366
4521052403,1,1,5,-5,3,0,-1,-1,-2,4,-1,3181,1,1,0.8250687041653333
4523640765,1,1,4,-4,3,0,1,0,1,-23,2,1629,1,1,0.7876902558897557
4513528910,0,0,1,-1,-1,0,-1,0,-1,4,1,782,0,1,0.555342853964653
4492726394,0,1,0,0,-2,0,1,-1,0,-9,6,-1328,1,0,0.39091026623850567
4523578015,1,0,4,-4,2,0,0,0,0,-2,0,794,0,1,0.629928111409894
4452428266,0,0,-2,2,-1,0,-1,0,-1,-17,-2,-2809,0,0,0.11760857945118937
4463284489,0,0,-4,4,-3,1,0,-1,-1,-35,-2,-833,0,0,0.2919782027797134
4458619259,0,0,-6,6,-8,0,0,0,0,-14,0,-3337,0,0,0.13092295392161796
4515561021,1,0,3,-3,9,0,1,0,1,-15,-1,1532,0,1,0.7460335390840854
4495044262,0,1,-2,2,-5,0,-1,0,-1,2,-2,-1066,1,0,0.2926360819975106
4519411213,1,0,-3,3,-5,0,0,0,0,2,-1,-477,0,0,0.45098368831324037
4497452633,1,0,4,-4,4,0,-1,0,-1,-2,-1,1696,0,1,0.6655767572725643
4494493149,1,1,5,-5,9,0,1,1,2,0,1,2889,1,1,0.878160438371374
4448082269,1,1,4,-4,-1,0,0,1,1,-7,6,2156,1,1,0.8157113196339266
4463495962,0,0,-4,4,-7,0,0,0,0,1,0,-1281,0,0,0.34500638190217964
4519833399,0,0,0,0,-5,0,0,1,1,3,-1,85,0,1,0.56448796208106
4524511499,0,1,3,-3,0,0,-1,0,-1,0,3,1761,1,1,0.6921095542822852
4521689217,0,0,-4,4,-6,0,1,0,1,-22,-1,-1293,0,0,0.41102359624692003
4518710301,1,0,-5,5,-11,0,-1,0,-1,20,4,-3644,0,0,0.09349052781238591
4442576553,0,0,-2,2,-1,0,-1,0,-1,-2,-1,-1095,0,0,0.2728407522484841
4511383179,1,1,3,-3,2,0,1,1,2,0,1,2359,1,1,0.858820015306167
4524666891,1,1,0,0,-2,0,-1,0,-1,-1,0,699,1,1,0.5366525674566635
4468778049,0,0,3,-3,0,0,-1,0,-1,4,4,453,0,1,0.5141530023807254
4499825635,1,1,6,-6,9,-1,-1,-1,-2,-22,-1,1769,1,1,0.7094562707031227
4506847154,0,1,-1,1,0,-1,1,-1,0,-5,-1,-3240,1,0,0.20325865861413964
4523524261,1,1,3,-3,-1,0,1,0,1,8,-3,1936,1,1,0.8267666124048413
4522806079,1,1,-1,1,-3,0,1,0,1,0,0,-393,1,1,0.5366353286941893
4519495727,0,0,3,-3,7,0,0,1,1,0,0,620,0,1,0.5796181318005759
4522215186,0,1,-3,3,-8,0,-1,1,0,2,0,-691,1,0,0.3694228016775993
4520027447,1,1,3,-3,3,0,1,0,1,-3,1,1357,1,1,0.7547362390285685
4522000980,0,1,0,0,0,0,1,0,1,1,-2,-12,1,1,0.5756855827661682
4492308589,0,1,-3,3,-3,0,-1,-1,-2,-43,4,-2690,1,0,0.12311594633939744
4496489619,0,0,-3,3,-1,0,-1,1,0,24,2,-2240,0,0,0.16560451594944825
4512335811,1,1,-5,5,-12,0,-1,-1,-2,0,-1,-2765,1,0,0.13903896091493947
4510973023,0,1,4,-4,7,0,1,0,1,2,3,-82,1,1,0.5459046160689616
4524364516,1,0,4,-4,3,0,0,-1,-1,4,-14,2230,0,1,0.776238565478223
4519092330,0,0,-2,2,-1,0,0,0,0,1,1,-1661,0,0,0.2719734130375195
4451399633,0,1,3,-3,2,0,0,0,0,-3,1,1720,1,1,0.7397363348922101
4451665703,0,0,-1,1,-1,0,0,0,0,8,-2,211,0,1,0.5364392133043993
4524651202,0,1,-1,1,-3,0,-1,0,-1,-73,0,-27,1,0,0.42696594944936794
4522844464,0,0,-9,9,-10,0,-1,0,-1,-2,-2,-5142,0,0,0.03492510852564005
4513558845,1,1,3,-3,3,0,1,1,2,-2,-1,1818,1,1,0.8089799647842103
4515275420,0,0,-7,7,-7,-1,-1,-1,-2,2,-1,-5571,0,0,0.034671860935364965
4475523215,0,0,-6,6,1,0,-1,-1,-2,-3,-3,-1734,0,0,0.17228741791535543
4521065168,0,1,0,0,0,0,-1,0,-1,-3,3,704,1,1,0.5273615742246263
4470051820,0,0,-2,2,-4,0,1,1,2,-4,5,-2657,0,0,0.2491905026546481
4494489796,1,1,1,-1,2,0,1,-1,0,19,2,-377,1,1,0.5058321867121125
4486075079,1,1,6,-6,5,0,-1,1,0,-3,-3,3037,1,1,0.8214665430555214
4500599044,0,0,2,-2,0,0,-1,1,0,73,1,459,0,1,0.521665659960261
4513621339,1,1,-5,5,2,0,1,0,1,28,-8,-2986,1,0,0.15854712290790432
4511067925,1,1,1,-1,1,0,1,0,1,2,2,1699,1,1,0.7934198375557927
4518516978,1,1,16,-16,17,0,1,0,1,4,0,7873,1,1,0.9928206378055786
4495223559,1,0,3,-3,-1,1,-1,1,0,1,1,3534,0,1,0.836670991604145
4497502064,1,1,-1,1,-4,0,-1,1,0,0,-1,400,1,1,0.512099538831588
4525161056,1,0,2,-2,11,0,-1,0,-1,26,2,2247,0,1,0.6902878454486384
4440235143,1,1,1,-1,3,0,0,1,1,-4,1,383,1,1,0.5557506368276304
4475781870,0,0,-2,2,-1,0,0,0,0,-14,4,-774,0,0,0.391696096880266
4522642562,0,1,3,-3,0,0,1,0,1,4,2,617,1,1,0.6832684484559911
4522609707,0,1,2,-2,2,0,1,0,1,-34,-2,1614,1,1,0.7796725655414645
4472387660,1,1,-7,7,-11,0,-1,0,-1,-2,0,-2206,1,0,0.182081167219532
4491631842,1,1,0,0,2,0,1,0,1,7,2,-262,1,1,0.5302383741982005
4519602935,1,0,3,-3,8,0,0,0,0,10,-3,1012,0,1,0.6136368918149895
4519875448,0,1,1,-1,11,0,1,-1,0,5,-3,313,1,1,0.540582076290071
4524499414,0,0,0,0,-1,0,-1,0,-1,-2,-1,-1148,0,0,0.2753001685218716
4510716037,1,1,5,-5,5,0,1,0,1,30,0,3172,1,1,0.9003967632852312
4520805255,1,0,-2,2,-2,0,0,0,0,-7,0,-819,0,0,0.3873342924479978
4457344340,0,0,-1,1,-3,0,-1,1,0,7,-2,-205,0,0,0.42057243146717854
4464852917,1,0,-4,4,-1,0,-1,0,-1,-23,-3,-1228,0,0,0.24649805369223865
4493888202,1,1,10,-10,11,1,0,1,1,-4,-1,5521,1,1,0.9497112957023356
4523258909,0,1,1,-1,-2,0,-1,0,-1,40,-1,-1016,1,0,0.29776815391842965
4474379367,1,1,-3,3,-5,0,1,0,1,-5,1,-1246,1,0,0.41347111511362894
4384388180,0,0,1,-1,3,0,-1,-1,-2,3,1,456,0,0,0.46605312281715705
4420435152,0,0,-10,10,-18,0,0,0,0,-103,0,-5087,0,0,0.05899451390886684
4520494989,1,1,10,-10,9,0,0,0,0,1,0,4006,1,1,0.9147506769990259
4502261943,1,0,1,-1,6,0,1,0,1,26,-3,-876,0,0,0.41786652268982366
4482157138,1,1,0,0,5,0,0,0,0,0,-2,-1216,1,0,0.2934035754441141
4500380908,0,1,-2,2,-4,1,-1,1,0,1,-2,1432,1,1,0.5757052953987617
4474827626,1,0,-7,7,-1,0,1,0,1,-8,0,-3593,0,0,0.12617456449802
4523279887,0,0,2,-2,6,0,-1,0,-1,-9,3,2,0,0,0.39946064301520734
4512324600,1,0,5,-5,8,0,1,0,1,1,1,2034,0,1,0.8119350955337192
4497085879,0,0,-5,5,-5,0,0,0,0,5,-2,-966,0,0,0.3685247193563831
4519793588,1,1,0,0,5,0,-1,0,-1,0,-3,1167,1,1,0.5548707169563301
4524625875,1,1,-4,4,-5,0,-1,0,-1,-41,-3,-2128,1,0,0.17147621268256016
4459239621,0,1,-5,5,-9,0,-1,-1,-2,-2,2,-1971,1,0,0.1954449256945514
4494773072,1,0,0,0,4,0,0,0,0,-67,12,-708,0,0,0.38645169947898006
4524193415,0,1,0,0,0,0,1,0,1,1,0,-1296,1,0,0.38821443010389434
4500741087,0,0,-12,12,-17,0,-1,-1,-2,1,-2,-5924,0,0,0.023798243495862084
4496705148,1,1,4,-4,2,0,0,0,0,1,1,1443,1,1,0.7111971016293378
4525183626,0,1,1,-1,4,0,1,0,1,-12,-2,-2,1,1,0.5550827757370779
4520035137,1,1,4,-4,8,-1,0,-1,-1,-1,2,1070,1,1,0.6899196389020135
4521969261,1,1,-1,1,-1,0,1,0,1,-6,-1,-1238,1,0,0.3963456131971295
4523582436,1,0,3,-3,3,0,0,0,0,0,-2,1300,0,1,0.6848400157649764
4489642674,1,1,1,-1,1,0,1,-1,0,22,0,-282,1,1,0.5245476539317199
4513950311,1,0,1,-1,1,0,-1,1,0,1,-1,-456,0,0,0.3699030246104373
4500662035,0,1,5,-5,4,0,0,0,0,-3,2,1167,1,1,0.669781586878749
4495660541,0,1,-1,1,0,0,-1,1,0,0,-2,457,1,0,0.4919267055640509
4518544844,0,0,2,-2,2,0,-1,0,-1,-14,-2,276,0,0,0.46028044804319207
4465742706,1,1,8,-8,11,0,1,1,2,6,-2,4429,1,1,0.9476356473580763
4508293000,0,0,-2,2,-4,0,-1,0,-1,-3,3,-907,0,0,0.31748814038249484
4519894439,0,1,0,0,-2,0,1,0,1,24,-2,914,1,1,0.7148057084265181
4516578815,0,1,3,-3,10,0,0,0,0,36,-3,-232,1,0,0.4110926592966162
4451379938,1,0,0,0,-2,0,0,0,0,23,-2,344,0,1,0.5689682036584521
4467014828,0,1,-5,5,-5,0,0,-1,-1,102,0,-2904,1,0,0.1476028412256879
4511803387,1,0,0,0,-1,0,-1,0,-1,-1,0,355,0,0,0.4846114722573578
4525196496,1,0,1,-1,1,0,-1,0,-1,3,-3,1911,0,1,0.6951246476296296
4519438725,1,1,-1,1,6,0,1,-1,0,-14,0,-1572,1,0,0.2968540981273109
4455505854,0,1,5,-5,7,0,1,0,1,21,1,1996,1,1,0.8092513070368788
4517169026,1,1,6,-6,6,1,1,1,2,-10,1,3802,1,1,0.9080759123035148
4524820601,1,1,-2,2,-1,0,-1,0,-1,-3,0,-956,1,0,0.2854931069308853
4521314116,1,1,2,-2,2,0,0,0,0,-25,9,240,1,1,0.5427852453614977
4462579984,0,1,2,-2,2,0,-1,0,-1,4,2,828,1,1,0.5422004884079644
4490139424,0,0,-11,11,-18,0,-1,-1,-2,-25,-1,-5102,0,0,0.040282638782102684
4486656023,1,1,-4,4,-7,0,-1,0,-1,3,2,-778,1,0,0.33647521453045665
4521058802,1,1,5,-5,6,0,0,0,0,-14,3,2431,1,1,0.8043014195805894
4521524486,1,1,0,0,2,0,0,0,0,2,1,530,1,1,0.566025870219851
4520613359,0,0,0,0,0,0,0,0,0,-19,-3,766,0,1,0.6140090978083889
4515711372,0,1,-4,4,-6,-1,0,0,0,0,-4,-4172,1,0,0.10791662073881989
4524333896,0,0,1,-1,4,-1,-1,-1,-2,2,1,-1578,0,0,0.25959536445321324
4522651290,1,0,-2,2,-3,0,-1,0,-1,-5,4,-964,0,0,0.3052712670838834
4495074532,1,0,5,-5,4,0,-1,-1,-2,-5,1,1764,0,1,0.6699207572943953
4489770592,0,0,-3,3,-5,0,-1,0,-1,-64,-3,-3212,0,0,0.10143474169199782
4506670762,0,1,-2,2,-2,0,-1,0,-1,-6,0,-2259,1,0,0.15820645971274605
4525232628,1,1,2,-2,1,0,-1,1,0,2,3,1718,1,1,0.6873464513318376
4465441499,1,0,-3,3,-3,0,-1,0,-1,1,2,-1159,0,0,0.27481285971234987
4509106172,0,0,-5,5,-8,0,-1,-1,-2,-3,1,-3232,0,0,0.10170518742099523
4423957236,1,1,6,-6,7,0,-1,1,0,-4,0,3248,1,1,0.8337815618415114
4519008578,1,1,-2,2,-5,0,0,0,0,54,1,-1248,1,0,0.3443127244084555
4500263204,0,0,-1,1,-2,0,-1,1,0,2,-3,-136,0,0,0.42255650192583083
4499779050,1,1,-4,4,-6,1,-1,1,0,-3,0,-468,1,0,0.30705901548839126
4496697436,0,0,-5,5,-2,-2,-1,-1,-2,-5,1,-3909,0,0,0.1111291242610026
4505788319,0,1,1,-1,0,0,1,0,1,3,-1,961,1,1,0.7141961047317038
4515397290,1,0,-5,5,-9,0,1,0,1,3,-1,-2936,0,0,0.2174457087475185
4523083494,1,1,2,-2,2,0,1,-1,0,-24,1,1766,1,1,0.7889556534026692
4512481936,1,0,-5,5,-9,0,-1,0,-1,31,0,-2929,0,0,0.12828631968797002
4511076108,0,1,-2,2,-3,0,0,-1,-1,4,1,-1944,1,0,0.2356019038633264
4516828940,0,0,6,-6,9,1,-1,0,-1,1,0,3164,0,1,0.758695269542941
4523465477,0,0,-3,3,-4,0,-1,0,-1,-8,0,-1947,0,0,0.19361222516427032
4494587066,0,0,-1,1,-1,1,-1,1,0,-22,-1,396,0,0,0.41346074141142314
4438792518,1,1,3,-3,3,0,1,-1,0,6,1,1697,1,1,0.7818600596081684
4512164291,1,1,8,-8,9,0,1,0,1,11,-2,4845,1,1,0.9588355247695058
4512772548,1,0,5,-5,1,0,1,0,1,28,-1,3370,0,1,0.9205798522923331
4523386902,0,0,-7,7,-7,0,0,0,0,7,-4,-5191,0,0,0.04433371652819443
4524330916,0,0,-1,1,3,-1,0,0,0,-20,1,-3024,0,0,0.1739548453786221
4468287973,0,0,-1,1,0,0,-1,1,0,-4,-1,-2114,0,0,0.17592581193300777
4516748968,0,1,-6,6,-6,0,-1,0,-1,11,2,-3555,1,0,0.08207570232079416
4523545639,1,1,1,-1,7,0,-1,0,-1,3,0,2309,1,1,0.7084020267825385
4523121981,0,0,-6,6,-11,0,0,1,1,-1,5,-2554,0,0,0.22076256611247452
4517973662,0,1,-1,1,-5,0,1,0,1,3,0,-654,1,1,0.5114299931933292
4519278767,1,1,7,-7,9,0,0,1,1,15,5,4824,1,1,0.9467064441772259
4508876664,1,1,7,-7,4,2,1,-1,0,4,1,6883,1,1,0.9776049567379607
4494756316,0,0,1,-1,3,0,1,-1,0,-2,-1,-968,0,0,0.4130350217507729
4481806461,0,0,-8,8,-16,0,1,0,1,5,-1,-4526,0,0,0.10836624205377342
4510805663,0,0,-5,5,-4,0,-1,0,-1,29,-3,-2850,0,0,0.116968263640415
4472660506,0,0,-3,3,-4,0,-1,-1,-2,-6,0,-2760,0,0,0.1227522974693485
4523562611,1,0,-5,5,-7,0,-1,0,-1,3,-4,-2145,0,0,0.17867427721465795
4487130661,1,1,0,0,1,0,0,-1,-1,0,-3,1202,1,1,0.6509137681691516
4464799134,1,1,7,-7,1,0,-1,0,-1,1,1,3469,1,1,0.8681956679223383
