gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4484773926,1,1,3,-3,3,-1,1,-1,0,22,0,136,1,0.5559495478196482,1
4462810763,0,0,3,-3,7,0,1,1,2,-26,6,1339,0,0.1880789877907805,0
4483692276,1,1,1,-1,-1,0,0,1,1,-41,1,2521,1,0.653637682533995,1
4525214447,1,1,8,-8,12,0,0,0,0,-79,0,4255,1,0.8006066734074824,1
4519646184,1,0,0,0,2,0,0,0,0,3,-3,-302,0,0.45406583323775485,0
4478417424,0,0,-5,5,-13,-1,-1,0,-1,-5,-1,-2741,0,0.13819251589266504,0
4510949309,1,1,5,-5,4,1,1,1,2,35,1,3675,1,0.962022340932302,1
4502439636,0,0,0,0,-3,0,1,0,1,-4,1,46,0,0.5559495478196482,1
4426241259,1,1,6,-6,16,0,1,-1,0,0,2,1071,1,0.664135556108092,1
4496343427,1,0,-3,3,-8,0,1,1,2,-21,2,-427,0,0.45406583323775485,0
4482490476,0,0,2,-2,3,0,1,1,2,-28,-2,1184,0,0.664135556108092,1
4523058868,0,0,0,0,3,0,-1,0,-1,-22,3,56,0,0.3151043739372669,0
4519511299,1,0,4,-4,5,0,-1,0,-1,1,0,2201,0,0.79272065648478,1
4497598810,0,1,-2,2,-5,0,-1,0,-1,-24,0,-610,1,0.4275216079725485,0
4479788915,1,1,4,-4,3,1,1,1,2,1,0,3974,1,0.962022340932302,1
4465024701,0,0,0,0,-1,0,1,0,1,8,0,118,0,0.5559495478196482,1
4521563183,0,0,-1,1,-3,0,0,0,0,-21,-1,955,0,0.664135556108092,1
4521141192,0,1,-3,3,-1,0,-1,-1,-2,25,-2,-686,1,0.30660353639625826,0
4517904549,1,0,-2,2,-7,0,1,-1,0,-22,-2,-1086,0,0.4386244591209305,0
4519777597,1,1,4,-4,6,0,-1,1,0,15,4,2411,1,0.79272065648478,1
4495408942,1,1,9,-9,18,0,-1,0,-1,4,-1,5337,1,1.0,1
4505797125,1,1,4,-4,6,0,0,-1,-1,-1,1,2040,1,0.79272065648478,1
4421709133,0,0,-6,6,-7,0,-1,1,0,-22,2,-2139,0,0.13819251589266504,0
4486082210,0,1,-4,4,-5,0,1,1,2,-11,0,-1231,1,0.4386244591209305,0
4525312935,1,0,2,-2,3,0,-1,1,0,5,-2,1947,0,0.79272065648478,1
4518737622,0,1,1,-1,6,0,-1,0,-1,14,3,653,1,0.15840012803243486,0
4503476155,1,1,-2,2,0,0,0,0,0,10,1,-1149,1,0.30660353639625826,0
4519523296,0,0,-3,3,-4,0,1,0,1,51,-15,-911,0,0.4386244591209305,0
4522209406,0,0,-5,5,-5,-1,1,0,1,-25,1,-4752,0,0.050180619811141365,0
4520654397,1,1,1,-1,1,0,-1,1,0,-5,5,296,1,0.4570822120977967,0
4522317510,1,0,2,-2,8,0,-1,0,-1,0,0,1163,0,0.5753957787191899,1
4515973150,0,0,-3,3,-2,0,-1,0,-1,-3,-5,-1672,0,0.2267518449168405,0
4518106435,0,0,-4,4,-4,0,0,0,0,-22,-3,-2502,0,0.2212415756081048,0
4521157030,1,0,-1,1,0,0,-1,0,-1,4,0,-1833,0,0.13819251589266504,0
4524068171,0,1,3,-3,-5,0,-1,0,-1,1,1,531,1,0.4570822120977967,0
4456927812,1,1,7,-7,7,0,1,0,1,1,-1,3710,1,0.962022340932302,1
4463402176,1,0,2,-2,4,0,-1,-1,-2,-7,0,675,0,0.4570822120977967,0
4477269261,1,1,6,-6,10,0,1,0,1,4,-1,2783,1,0.8878558335118129,1
4510792748,0,0,-3,3,-4,0,-1,0,-1,5,0,-1945,0,0.13819251589266504,0
4454696616,1,0,0,0,0,0,-1,-1,-2,-34,1,183,0,0.4275216079725485,0
4439479847,0,1,-1,1,-1,0,1,0,1,-4,0,960,1,0.664135556108092,1
4518370041,0,1,0,0,3,0,1,1,2,3,3,1191,1,0.664135556108092,1
4460927725,1,1,12,-12,13,2,1,-1,0,-3,1,8450,1,0.962022340932302,1
4472381222,0,0,1,-1,4,0,-1,0,-1,-1,-2,-305,0,0.3151043739372669,0
4462139744,1,1,12,-12,13,1,1,1,2,8,-1,6487,1,0.962022340932302,1
4454995485,0,0,-1,1,1,0,-1,0,-1,16,-2,-1213,0,0.30660353639625826,0
4524531081,0,0,-4,4,-5,-1,-1,-1,-2,-40,0,-3673,0,0.13819251589266504,0
4457658840,0,0,-4,4,-5,0,-1,0,-1,-4,-2,-2109,0,0.13819251589266504,0
4519613119,0,0,3,-3,-1,0,-1,0,-1,-1,0,1219,0,0.5753957787191899,1
4510955458,0,1,-5,5,-3,0,-1,0,-1,-6,1,-1905,1,0.13819251589266504,0
4520973698,1,0,5,-5,6,0,-1,0,-1,-35,2,2170,0,0.653637682533995,1
4441700608,1,0,2,-2,3,0,1,-1,0,-18,1,620,0,0.664135556108092,1
4516597523,0,0,-3,3,-6,0,-1,-1,-2,0,1,-1972,0,0.13819251589266504,0
4523669745,0,1,3,-3,-3,0,1,1,2,-15,-2,1530,1,0.7728678296450154,1
4520501584,1,1,2,-2,2,0,1,-1,0,1,2,1163,1,0.664135556108092,1
4523629089,0,0,-5,5,-4,0,-1,0,-1,-3,-1,-2619,0,0.13819251589266504,0
4456581816,1,1,1,-1,-5,0,0,0,0,-7,0,584,1,0.664135556108092,1
4518889488,1,1,6,-6,9,0,-1,0,-1,0,1,2910,1,0.79272065648478,1
4520057356,0,0,-3,3,-7,0,-1,0,-1,-4,2,-1057,0,0.30660353639625826,0
4521257483,1,1,-1,1,0,0,-1,0,-1,-9,0,-50,1,0.4275216079725485,0
4462681802,0,1,-7,7,-2,0,-1,-1,-2,-5,0,-2084,1,0.13819251589266504,0
4515356970,1,0,1,-1,-8,0,0,0,0,1,-2,469,0,0.664135556108092,1
4523615323,1,0,0,0,1,0,-1,0,-1,23,-3,-293,0,0.4275216079725485,0
4495556599,1,0,4,-4,5,0,-1,0,-1,23,1,1031,0,0.5753957787191899,1
4525178929,0,1,-1,1,0,0,-1,-1,-2,-1,-4,-726,1,0.30660353639625826,0
4514070207,1,0,-4,4,-8,0,1,1,2,1,-5,-2511,0,0.5009490067063141,1
4524789573,0,1,2,-2,2,0,0,-1,-1,-20,-1,489,1,0.664135556108092,1
4524132104,0,0,-4,4,-1,0,-1,0,-1,0,-1,-999,0,0.30660353639625826,0
4439587342,1,0,-1,1,0,0,-1,0,-1,-3,2,-1366,0,0.30660353639625826,0
4524687163,0,1,5,-5,12,0,1,0,1,0,6,2958,1,0.8878558335118129,1
4512949198,0,1,-5,5,-7,0,1,0,1,-1,1,-3095,1,0.2212415756081048,0
4446037878,0,0,2,-2,4,0,-1,0,-1,6,-2,709,0,0.5753957787191899,1
4478250976,0,0,1,-1,0,0,0,0,0,1,3,-540,0,0.45406583323775485,0
4523300561,1,1,9,-9,6,0,1,0,1,-7,-3,5041,1,0.962022340932302,1
4505443622,1,0,2,-2,14,0,0,-1,-1,28,-6,1714,0,0.5181891955567579,1
4477019326,1,0,0,0,2,0,-1,0,-1,-4,0,-844,0,0.30660353639625826,0
4525174684,1,1,3,-3,2,0,1,0,1,3,2,1737,1,0.7728678296450154,1
4517959994,1,0,-2,2,0,0,-1,0,-1,0,-2,109,0,0.4275216079725485,0
4479856862,1,1,0,0,2,0,1,-1,0,-36,2,686,1,0.664135556108092,1
4517169842,0,0,-2,2,2,0,-1,-1,-2,-4,-4,-1537,0,0.2267518449168405,0
4521354990,0,0,-2,2,-6,0,-1,0,-1,-4,-3,-1790,0,0.13819251589266504,0
4524540652,0,0,0,0,1,0,0,0,0,96,-2,1044,0,0.664135556108092,1
4485481619,0,0,-1,1,-5,0,-1,0,-1,0,0,-1302,0,0.30660353639625826,0
4490906138,0,0,4,-4,8,0,-1,0,-1,132,1,1627,0,0.6843648562995764,1
4523332749,1,0,-2,2,-8,0,0,0,0,-8,4,-2221,0,0.2212415756081048,0
4520703229,1,0,0,0,-1,-2,0,-1,-1,42,1,-1874,0,0.2212415756081048,0
4499786529,1,1,-4,4,-4,0,-1,0,-1,69,-3,-545,1,0.4275216079725485,0
4520790076,1,1,4,-4,7,0,1,-1,0,0,4,2423,1,0.8878558335118129,1
4490677497,0,0,-6,6,-17,0,1,0,1,-6,3,-2001,0,0.2212415756081048,0
4499921176,0,1,-10,10,-5,0,-1,0,-1,-7,1,-7206,1,0.0,0
4516247062,1,1,1,-1,6,0,0,0,0,3,0,494,1,0.664135556108092,1
4522539833,0,0,1,-1,-1,0,-1,1,0,23,10,496,0,0.4570822120977967,0
4523429650,0,1,-1,1,0,0,-1,-1,-2,-4,1,568,1,0.4570822120977967,0
4458532783,1,1,7,-7,12,0,-1,0,-1,0,2,3424,1,0.79272065648478,1
4499647535,0,0,0,0,4,0,1,0,1,16,-1,549,0,0.664135556108092,1
4492296802,0,0,3,-3,7,0,1,-1,0,-35,4,1506,0,0.7728678296450154,1
4523485594,1,1,5,-5,0,0,0,0,0,12,-2,2833,1,0.79272065648478,1
4513848861,0,0,2,-2,5,0,-1,0,-1,0,2,773,0,0.5753957787191899,1
4509159917,0,0,-4,4,1,0,1,0,1,-2,-3,-2146,0,0.2212415756081048,0
4518202397,0,1,6,-6,2,0,1,0,1,2,3,2399,1,0.8878558335118129,1
4515801443,0,1,3,-3,4,0,1,1,2,-7,-3,453,1,0.664135556108092,1
4523336843,1,1,4,-4,2,0,0,1,1,-1,-5,2533,1,0.79272065648478,1
4482626954,1,1,11,-11,10,0,0,0,0,0,-1,5077,1,0.962022340932302,1
4458085215,0,0,-5,5,-4,0,-1,0,-1,1,-1,-4699,0,0.050180619811141365,0
4468973214,0,0,-3,3,-2,0,-1,-1,-2,-12,0,-2161,0,0.13819251589266504,0
4496563536,1,0,0,0,-5,0,0,0,0,-1,2,-795,0,0.30660353639625826,0
4503476670,1,1,0,0,-4,0,0,0,0,4,-1,875,1,0.664135556108092,1
4510723615,0,0,-3,3,-3,0,1,0,1,-21,-1,-1556,0,0.4386244591209305,0
4524935844,0,0,-8,8,-11,0,-1,1,0,0,1,-4019,0,0.12088475795567659,0
4508455682,1,1,-1,1,-3,0,-1,0,-1,-8,-1,-609,1,0.4275216079725485,0
4518193450,0,0,-4,4,0,0,-1,-1,-2,0,-1,-2152,0,0.13819251589266504,0
4495688378,0,0,0,0,1,0,1,0,1,3,-1,-1509,0,0.4386244591209305,0
4519879315,1,1,0,0,-6,0,-1,0,-1,36,1,-308,1,0.4275216079725485,0
4517167802,0,0,-7,7,-9,0,-1,0,-1,16,3,-4473,0,0.050180619811141365,0
4508878155,1,1,3,-3,4,0,0,0,0,-5,3,2991,1,0.79272065648478,1
4496026567,0,0,-3,3,-2,0,0,0,0,-22,10,-2416,0,0.2212415756081048,0
4456161907,0,1,-2,2,-2,0,-1,0,-1,131,1,-132,1,0.4275216079725485,0
4522201700,1,0,0,0,-3,0,0,0,0,-4,-4,91,0,0.5559495478196482,1
4518834172,1,1,0,0,-5,0,0,-1,-1,5,-1,-842,1,0.30660353639625826,0
4522617067,0,0,-7,7,-11,0,0,0,0,22,-4,-2302,0,0.2212415756081048,0
4513710414,1,1,4,-4,7,0,1,0,1,-41,2,2463,1,0.8878558335118129,1
4523752057,0,0,-5,5,2,0,-1,-1,-2,14,0,-4264,0,0.050180619811141365,0
4486889900,0,0,-9,9,-21,0,-1,0,-1,-27,1,-3480,0,0.13819251589266504,0
4516724149,1,0,-3,3,-7,0,1,0,1,-8,0,-1207,0,0.4386244591209305,0
4488915308,0,0,-7,7,2,0,-1,-1,-2,-6,6,-4664,0,0.050180619811141365,0
4467046961,1,1,8,-8,10,0,1,1,2,34,-10,4888,1,0.962022340932302,1
4466166046,1,1,2,-2,2,0,-1,0,-1,-11,5,1433,1,0.6843648562995764,1
4520795867,0,0,4,-4,8,0,1,1,2,-1,0,1713,0,0.5181891955567579,1
4497099523,0,0,-1,1,-3,0,1,1,2,44,1,-328,0,0.45406583323775485,0
4501319055,1,0,4,-4,5,0,1,0,1,-18,0,2726,0,0.8878558335118129,1
4491887077,0,0,-2,2,1,0,-1,0,-1,-2,1,-648,0,0.30660353639625826,0
4465693546,1,0,1,-1,-2,0,1,1,2,-3,-4,-286,0,0.5559495478196482,1
4495791670,1,1,11,-11,9,0,0,-1,-1,4,-9,5300,1,0.962022340932302,1
4519530388,0,1,-8,8,-8,-1,-1,0,-1,2,-1,-4835,1,0.050180619811141365,0
4487193298,0,1,-1,1,-2,0,0,0,0,-3,3,-592,1,0.45406583323775485,0
4462313921,1,1,12,-12,18,2,0,0,0,43,-1,7776,1,0.962022340932302,1
4477337521,1,0,2,-2,7,0,1,0,1,7,-1,1909,0,0.8878558335118129,1
4518328574,1,1,-3,3,-3,1,0,1,1,4,1,1942,1,0.79272065648478,1
4518075871,0,0,1,-1,-1,0,-1,-1,-2,1,0,16,0,0.4275216079725485,0
4524546018,1,0,-3,3,-3,0,-1,0,-1,30,-5,-860,0,0.30660353639625826,0
4508930231,0,0,-1,1,-2,0,-1,0,-1,4,1,-2308,0,0.13819251589266504,0
4494055420,1,0,1,-1,4,0,0,1,1,-3,2,-460,0,0.45406583323775485,0
4482404724,1,0,3,-3,3,0,0,-1,-1,-2,-1,799,0,0.664135556108092,1
4500830976,1,1,2,-2,2,0,1,0,1,-27,16,886,1,0.664135556108092,1
4481881840,0,0,-8,8,-6,0,0,0,0,4,1,-3300,0,0.2212415756081048,0
4513544189,0,0,-6,6,-9,-2,0,-1,-1,0,-1,-9341,0,0.0,0
4524277533,1,1,7,-7,13,0,1,0,1,72,3,3851,1,0.962022340932302,1
4499668279,0,0,3,-3,2,0,1,0,1,4,0,-147,0,0.5559495478196482,1
4522637955,1,1,2,-2,7,0,0,1,1,-6,-2,1698,1,0.7728678296450154,1
4500208615,0,0,0,0,-1,0,-1,0,-1,3,0,-966,0,0.30660353639625826,0
4520915828,0,0,6,-6,13,0,1,0,1,3,-2,3454,0,0.8878558335118129,1
4518182783,0,0,-1,1,-2,0,-1,1,0,-40,-4,-2673,0,0.13819251589266504,0
4491522681,0,0,-1,1,-3,0,-1,0,-1,-5,-4,-482,0,0.4275216079725485,0
4523403818,1,1,-2,2,0,0,-1,0,-1,2,2,-298,1,0.4275216079725485,0
4510862255,1,1,2,-2,1,0,1,0,1,-86,-3,-224,1,0.5559495478196482,1
4518730282,0,1,-6,6,-14,0,-1,0,-1,0,-3,-1683,1,0.2267518449168405,0
4522585401,1,0,5,-5,2,0,0,0,0,-21,4,2514,0,0.79272065648478,1
4511779453,0,0,0,0,-4,0,1,-1,0,-26,2,81,0,0.5559495478196482,1
4525174199,1,0,1,-1,2,0,1,0,1,-4,-2,420,0,0.664135556108092,1
4523289245,1,0,0,0,4,0,0,1,1,0,0,-1167,0,0.30660353639625826,0
4431352906,1,0,0,0,2,0,-1,1,0,28,0,-99,0,0.3151043739372669,0
4514421047,1,1,0,0,3,0,0,0,0,1,2,387,1,0.664135556108092,1
4525208534,0,0,-3,3,-2,0,0,0,0,4,0,-1700,0,0.2267518449168405,0
4509344771,1,0,-3,3,-3,0,-1,1,0,-23,0,-820,0,0.30660353639625826,0
4475349750,1,0,-8,8,-14,-1,-1,1,0,3,-4,-3945,0,0.12088475795567659,0
4519852110,0,0,-4,4,-4,0,-1,1,0,-6,-1,-3238,0,0.13819251589266504,0
4523427539,0,1,-4,4,-5,0,1,0,1,-20,-1,-2511,1,0.2212415756081048,0
4523806048,0,1,2,-2,4,0,1,0,1,-30,-2,1433,1,0.7728678296450154,1
4515248158,0,1,-4,4,-10,0,0,0,0,-1,-1,-1037,1,0.30660353639625826,0
4481449658,1,0,1,-1,2,0,1,0,1,-5,5,1344,0,0.7728678296450154,1
4509723024,0,0,0,0,-1,0,1,1,2,-2,-1,-245,0,0.5559495478196482,1
4522855501,1,1,9,-9,4,1,1,0,1,4,3,5920,1,0.962022340932302,1
4508742388,1,1,-2,2,-1,0,1,0,1,-3,0,539,1,0.664135556108092,1
4480411096,0,1,1,-1,1,0,0,0,0,2,1,708,1,0.664135556108092,1
4522377959,0,0,5,-5,6,0,0,0,0,1,-3,2876,0,0.79272065648478,1
4448358133,1,1,-2,2,2,0,0,0,0,8,-5,-184,1,0.5559495478196482,1
4509881889,0,0,-2,2,2,0,1,0,1,6,3,-101,0,0.5559495478196482,1
4500724554,0,0,-10,10,-5,0,-1,-1,-2,-1,2,-5563,0,0.0,0
4494473176,1,1,-1,1,5,0,1,0,1,-21,-1,-447,1,0.45406583323775485,0
4509854738,1,1,3,-3,6,0,1,0,1,1,1,1487,1,0.7728678296450154,1
4524761713,1,0,2,-2,3,0,1,-1,0,10,-1,1126,0,0.664135556108092,1
4442002416,1,0,3,-3,1,0,0,0,0,3,-3,1795,0,0.79272065648478,1
4505154902,1,1,8,-8,12,0,1,0,1,33,-1,4216,1,0.962022340932302,1
4512160768,0,1,-1,1,2,0,1,-1,0,-5,1,-1517,1,0.2884497288595446,0
4462777872,0,0,7,-7,6,0,-1,-1,-2,1,1,1236,0,0.5753957787191899,1
4523326284,1,1,2,-2,5,0,1,1,2,4,-1,2489,1,0.8878558335118129,1
4515648647,0,1,0,0,-3,0,-1,1,0,-3,1,1259,1,0.5753957787191899,1
4525030965,1,1,5,-5,7,0,-1,1,0,27,-3,3281,1,0.79272065648478,1
4513670045,0,0,0,0,3,0,-1,0,-1,-45,1,-1136,0,0.30660353639625826,0
4521995809,0,0,-4,4,-2,0,-1,0,-1,3,-1,-5838,0,0.0,0
4482423857,1,1,3,-3,2,0,-1,0,-1,3,-2,1973,1,0.79272065648478,1
4519722602,0,1,1,-1,0,0,1,0,1,-14,0,592,1,0.664135556108092,1
4470192893,0,1,-6,6,-9,0,1,0,1,-3,0,-2492,1,0.2212415756081048,0
4438165073,0,1,-4,4,-9,0,1,0,1,1,-1,-1490,1,0.4386244591209305,0
4525371439,1,1,2,-2,7,0,1,0,1,-32,1,2957,1,0.8878558335118129,1
4498101728,0,0,-7,7,-6,0,1,0,1,-27,-1,-4927,0,0.050180619811141365,0
4524538444,0,0,-9,9,-9,0,-1,0,-1,-28,-1,-4879,0,0.050180619811141365,0
4457541720,1,1,0,0,-3,0,1,1,2,-3,-2,-424,1,0.45406583323775485,0
4515730845,0,1,2,-2,-1,0,-1,0,-1,3,-1,-1018,1,0.30660353639625826,0
4490954687,1,1,3,-3,-1,0,-1,1,0,39,0,907,1,0.5753957787191899,1
4500224763,0,0,-4,4,-3,0,0,0,0,-6,1,-3445,0,0.2212415756081048,0
4515924024,1,0,2,-2,2,0,0,0,0,21,1,152,0,0.5559495478196482,1
4523053745,0,0,-6,6,-14,0,0,0,0,-38,-2,-4456,0,0.12088475795567659,0
4523968738,1,1,0,0,-5,0,0,0,0,2,1,69,1,0.5559495478196482,1
4511923610,0,1,3,-3,0,0,-1,0,-1,-3,1,868,1,0.5753957787191899,1
4522069049,0,0,-2,2,-3,0,0,1,1,-36,-3,209,0,0.5559495478196482,1
4506343146,0,1,-1,1,1,0,1,0,1,2,-3,-1611,1,0.4386244591209305,0
4524784453,1,1,2,-2,7,0,1,0,1,-3,2,385,1,0.664135556108092,1
4515728718,0,0,-3,3,-13,0,-1,0,-1,-55,-2,-3750,0,0.4175896040335,0
4522867814,1,1,-1,1,0,0,0,0,0,-30,5,25,1,0.5559495478196482,1
4520872847,0,0,-1,1,-1,0,1,0,1,-2,1,-388,0,0.45406583323775485,0
4475474933,1,1,4,-4,2,1,0,0,0,-3,3,1930,1,0.79272065648478,1
4461308775,0,1,0,0,5,0,0,0,0,35,-1,517,1,0.664135556108092,1
4523110333,1,1,-1,1,2,0,1,1,2,-66,1,-214,1,0.5559495478196482,1
4497616954,1,0,3,-3,1,0,1,0,1,-3,2,2229,0,0.8878558335118129,1
4495106153,0,1,6,-6,5,0,1,1,2,-1,-3,1953,1,0.8878558335118129,1
4493209584,0,0,-2,2,-1,0,-1,-1,-2,-7,1,-781,0,0.30660353639625826,0
4451574648,1,0,0,0,-1,0,-1,-1,-2,4,3,380,0,0.4570822120977967,0
4458825692,0,0,-1,1,-3,0,0,0,0,22,-1,-758,0,0.30660353639625826,0
4522541214,1,0,4,-4,4,0,-1,0,-1,-1,1,3072,0,0.79272065648478,1
4520755410,1,0,3,-3,4,0,-1,1,0,1,1,2549,0,0.79272065648478,1
4412400770,1,1,3,-3,0,0,1,1,2,23,2,2427,1,0.8878558335118129,1
4515729442,0,0,-1,1,4,0,-1,1,0,-1,2,-844,0,0.30660353639625826,0
4522847421,0,1,-3,3,-4,0,1,0,1,-8,2,-1394,1,0.4386244591209305,0
4460552380,1,1,7,-7,-2,3,1,1,2,-1,0,7128,1,0.962022340932302,1
4523704801,0,1,0,0,-3,0,1,1,2,28,-20,-826,1,0.4386244591209305,0
4503847672,0,0,3,-3,3,0,1,0,1,4,-1,1233,0,0.664135556108092,1
4515347067,1,1,3,-3,2,0,0,1,1,38,-5,476,1,0.664135556108092,1
4524296354,0,0,-6,6,-15,0,1,0,1,-2,-2,-2587,0,0.2212415756081048,0
4522594325,0,1,6,-6,7,1,0,0,0,4,-1,3763,1,0.962022340932302,1
4519482984,0,0,-5,5,-5,0,1,0,1,-4,2,-2968,0,0.2212415756081048,0
4419611773,1,1,-1,1,4,0,0,0,0,6,1,-384,1,0.45406583323775485,0
4486088051,0,0,-1,1,1,0,0,0,0,-2,2,-1673,0,0.2267518449168405,0
4520582438,0,1,1,-1,-7,0,0,0,0,13,-1,-466,1,0.45406583323775485,0
4460718392,0,0,-12,12,-9,-1,0,0,0,-44,-3,-8461,0,0.0,0
4515532917,0,1,-2,2,3,-1,-1,-1,-2,1,3,-3682,1,0.13819251589266504,0
4517065551,0,1,4,-4,14,0,0,0,0,4,-1,3544,1,0.962022340932302,1
4456760342,1,1,4,-4,1,0,0,0,0,0,0,2008,1,0.79272065648478,1
4509027219,1,1,2,-2,3,0,0,0,0,4,0,3100,1,0.79272065648478,1
4477292734,0,0,-9,9,-6,0,0,-1,-1,-72,-1,-3576,0,0.2212415756081048,0
4524977658,1,0,1,-1,6,0,0,-1,-1,-1,0,775,0,0.664135556108092,1
4517802077,1,1,4,-4,10,0,1,0,1,3,3,1515,1,0.5181891955567579,1
4524921739,0,1,-2,2,7,0,-1,0,-1,1,-1,-82,1,0.3151043739372669,0
4488211195,0,1,-1,1,-4,0,-1,0,-1,-19,-1,-903,1,0.30660353639625826,0
4516790351,0,0,-9,9,-6,0,-1,0,-1,27,-3,-5802,0,0.06690325306294886,0
4480798079,1,0,-1,1,-5,1,-1,0,-1,1,-1,1492,0,0.6843648562995764,1
4501459269,1,1,-1,1,7,0,-1,0,-1,-5,5,246,1,0.15840012803243486,0
4450382504,1,1,7,-7,9,0,-1,0,-1,19,0,4826,1,0.7933060610451225,1
4513212030,1,1,1,-1,-3,1,-1,0,-1,-1,0,1085,1,0.5753957787191899,1
4489614649,1,1,6,-6,10,0,1,0,1,-1,0,2158,1,0.8878558335118129,1
4521052403,1,1,5,-5,3,0,-1,-1,-2,4,-1,3181,1,0.79272065648478,1
4523640765,1,1,4,-4,3,0,1,0,1,-23,2,1629,1,0.7728678296450154,1
4513528910,0,0,1,-1,-1,0,-1,0,-1,4,1,782,0,0.5753957787191899,1
4492726394,0,1,0,0,-2,0,1,-1,0,-9,6,-1328,1,0.4386244591209305,0
4523578015,1,0,4,-4,2,0,0,0,0,-2,0,794,0,0.664135556108092,1
4452428266,0,0,-2,2,-1,0,-1,0,-1,-17,-2,-2809,0,0.13819251589266504,0
4463284489,0,0,-4,4,-3,1,0,-1,-1,-35,-2,-833,0,0.30660353639625826,0
4458619259,0,0,-6,6,-8,0,0,0,0,-14,0,-3337,0,0.2212415756081048,0
4515561021,1,0,3,-3,9,0,1,0,1,-15,-1,1532,0,0.5181891955567579,1
4495044262,0,1,-2,2,-5,0,-1,0,-1,2,-2,-1066,1,0.30660353639625826,0
4519411213,1,0,-3,3,-5,0,0,0,0,2,-1,-477,0,0.45406583323775485,0
4497452633,1,0,4,-4,4,0,-1,0,-1,-2,-1,1696,0,0.6843648562995764,1
4494493149,1,1,5,-5,9,0,1,1,2,0,1,2889,1,0.8878558335118129,1
4448082269,1,1,4,-4,-1,0,0,1,1,-7,6,2156,1,0.79272065648478,1
4463495962,0,0,-4,4,-7,0,0,0,0,1,0,-1281,0,0.30660353639625826,0
4519833399,0,0,0,0,-5,0,0,1,1,3,-1,85,0,0.5559495478196482,1
4524511499,0,1,3,-3,0,0,-1,0,-1,0,3,1761,1,0.6843648562995764,1
4521689217,0,0,-4,4,-6,0,1,0,1,-22,-1,-1293,0,0.4386244591209305,0
4518710301,1,0,-5,5,-11,0,-1,0,-1,20,4,-3644,0,0.13819251589266504,0
4442576553,0,0,-2,2,-1,0,-1,0,-1,-2,-1,-1095,0,0.30660353639625826,0
4511383179,1,1,3,-3,2,0,1,1,2,0,1,2359,1,0.8878558335118129,1
4524666891,1,1,0,0,-2,0,-1,0,-1,-1,0,699,1,0.5753957787191899,1
4468778049,0,0,3,-3,0,0,-1,0,-1,4,4,453,0,0.4570822120977967,0
4499825635,1,1,6,-6,9,-1,-1,-1,-2,-22,-1,1769,1,0.79272065648478,1
4506847154,0,1,-1,1,0,-1,1,-1,0,-5,-1,-3240,1,0.2212415756081048,0
4523524261,1,1,3,-3,-1,0,1,0,1,8,-3,1936,1,0.8878558335118129,1
4522806079,1,1,-1,1,-3,0,1,0,1,0,0,-393,1,0.45406583323775485,0
4519495727,0,0,3,-3,7,0,0,1,1,0,0,620,0,0.664135556108092,1
4522215186,0,1,-3,3,-8,0,-1,1,0,2,0,-691,1,0.30660353639625826,0
4520027447,1,1,3,-3,3,0,1,0,1,-3,1,1357,1,0.7728678296450154,1
4522000980,0,1,0,0,0,0,1,0,1,1,-2,-12,1,0.5559495478196482,1
4492308589,0,1,-3,3,-3,0,-1,-1,-2,-43,4,-2690,1,0.13819251589266504,0
4496489619,0,0,-3,3,-1,0,-1,1,0,24,2,-2240,0,0.13819251589266504,0
4512335811,1,1,-5,5,-12,0,-1,-1,-2,0,-1,-2765,1,0.13819251589266504,0
4510973023,0,1,4,-4,7,0,1,0,1,2,3,-82,1,0.5559495478196482,1
4524364516,1,0,4,-4,3,0,0,-1,-1,4,-14,2230,0,0.79272065648478,1
4519092330,0,0,-2,2,-1,0,0,0,0,1,1,-1661,0,0.2267518449168405,0
4451399633,0,1,3,-3,2,0,0,0,0,-3,1,1720,1,0.7728678296450154,1
4451665703,0,0,-1,1,-1,0,0,0,0,8,-2,211,0,0.5559495478196482,1
4524651202,0,1,-1,1,-3,0,-1,0,-1,-73,0,-27,1,0.4275216079725485,0
4522844464,0,0,-9,9,-10,0,-1,0,-1,-2,-2,-5142,0,0.0,0
4513558845,1,1,3,-3,3,0,1,1,2,-2,-1,1818,1,0.8878558335118129,1
4515275420,0,0,-7,7,-7,-1,-1,-1,-2,2,-1,-5571,0,0.0,0
4475523215,0,0,-6,6,1,0,-1,-1,-2,-3,-3,-1734,0,0.2267518449168405,0
4521065168,0,1,0,0,0,0,-1,0,-1,-3,3,704,1,0.5753957787191899,1
4470051820,0,0,-2,2,-4,0,1,1,2,-4,5,-2657,0,0.2212415756081048,0
4494489796,1,1,1,-1,2,0,1,-1,0,19,2,-377,1,0.45406583323775485,0
4486075079,1,1,6,-6,5,0,-1,1,0,-3,-3,3037,1,0.79272065648478,1
4500599044,0,0,2,-2,0,0,-1,1,0,73,1,459,0,0.4570822120977967,0
4513621339,1,1,-5,5,2,0,1,0,1,28,-8,-2986,1,0.5009490067063141,1
4511067925,1,1,1,-1,1,0,1,0,1,2,2,1699,1,0.7728678296450154,1
