gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4524576336,1,0,2,-2,7,0,1,0,1,34,3,-447,0,1,0.9108783243364764
4493201984,0,1,2,-2,4,0,-1,1,0,-8,2,1351,1,1,0.9626517652060608
4518396542,1,1,4,-4,2,0,1,-1,0,-7,2,1530,1,1,0.9897170595232454
4494122162,0,1,-3,3,-6,0,-1,-1,-2,-28,-1,-2968,1,0,0.003207778879760907
4521764642,0,1,-5,5,-9,0,-1,0,-1,-2,-1,-2574,1,0,0.001993116916840418
4521534899,1,1,-4,4,-4,0,-1,-1,-2,-5,2,-1851,1,0,0.005581596387737806
4472468889,0,1,4,-4,7,0,1,0,1,1,1,840,1,1,0.9971666791669468
4420650746,1,0,0,0,-4,0,1,-1,0,-25,7,-626,0,0,0.1790984202612658
4449194030,1,1,6,-6,17,0,1,0,1,5,4,4230,1,1,0.9999788140985645
4519907649,1,1,8,-8,11,0,1,0,1,2,2,4173,1,1,0.999982160948561
4521233015,1,1,8,-8,6,0,1,0,1,1,1,1809,1,1,0.9998327977749517
4474676809,1,1,5,-5,5,1,1,1,2,-10,1,6304,1,1,0.9999955526540902
4473800740,1,1,8,-8,4,0,0,0,0,-25,17,5501,1,1,0.9999529615080089
4525145363,0,0,3,-3,3,0,0,-1,-1,-20,6,1218,0,1,0.789808341954457
4521186750,0,1,0,0,2,0,-1,0,-1,-4,1,-187,1,0,0.48508330881589645
4459950157,0,0,-1,1,4,0,1,0,1,1,-2,51,0,1,0.5260772756479188
4489423422,0,1,-1,1,-2,0,-1,0,-1,2,0,-811,1,0,0.15643041655763187
4469393783,0,0,-4,4,-6,0,-1,-1,-2,14,1,-2241,0,0,0.00059409343377275
4508091967,0,0,-6,6,-10,0,-1,0,-1,1,-1,-3794,0,0,9.153245527719502e-05
4523085074,0,1,-4,4,-3,0,1,-1,0,-2,1,426,1,0,0.15576282388558366
4523986345,1,0,-2,2,-1,0,1,-1,0,-18,0,-1741,0,0,0.04038116932374925
4523336586,1,1,8,-8,3,0,1,1,2,4,-2,3058,1,1,0.9999404695764914
4424011852,0,0,3,-3,3,0,1,0,1,-27,17,1106,0,1,0.9727107241446641
4524587916,0,0,-1,1,2,0,-1,-1,-2,10,-1,-1602,0,0,0.015736225881657174
4479120786,1,1,3,-3,5,0,1,0,1,-4,1,569,1,1,0.991751818347652
4521139386,0,0,0,0,2,0,0,0,0,0,-2,-873,0,0,0.22244466779500466
4523383339,0,0,-9,9,-10,-1,-1,-1,-2,-2,0,-5327,0,0,2.7744801425602293e-06
4519625285,1,1,4,-4,5,0,1,1,2,4,-2,2745,1,1,0.9994078024069181
4491633476,1,1,4,-4,4,0,-1,0,-1,4,1,2763,1,1,0.9876883285872835
4509755539,0,1,-1,1,5,0,-1,0,-1,4,-1,-22,1,0,0.45064257447245115
4521167934,1,1,3,-3,1,0,-1,0,-1,3,2,1510,1,1,0.9323599612228799
4474730654,1,1,2,-2,3,0,1,0,1,4,-1,1099,1,1,0.9834351023427351
4472450080,1,1,3,-3,1,0,0,0,0,0,3,2019,1,1,0.9820264830163745
4442356832,0,1,-7,7,-11,0,0,-1,-1,13,1,-4939,1,0,0.00015414430534349657
4521447846,0,0,-3,3,1,0,-1,0,-1,-4,3,-2471,0,0,0.007715946003915247
4519425704,1,1,6,-6,2,0,0,0,0,1,4,2532,1,1,0.9982007319444526
4422228615,1,0,3,-3,-1,-1,0,0,0,-115,0,1249,0,1,0.6421856799889445
4501834987,1,1,1,-1,0,0,1,0,1,4,1,859,1,1,0.951878962384079
4523478644,0,0,-2,2,0,0,-1,0,-1,5,3,-1737,0,0,0.01791655779955839
4489726898,1,1,3,-3,3,0,1,0,1,3,0,1453,1,1,0.9929441279993041
4511428769,1,0,3,-3,5,0,-1,1,0,-2,-2,616,0,1,0.8451603712910422
4490242391,0,1,3,-3,8,0,1,-1,0,-15,1,363,1,1,0.9844635270237184
4464812857,1,0,4,-4,2,0,1,0,1,-12,4,2598,0,1,0.9897889744443806
4518146165,0,0,-7,7,-8,0,0,0,0,-3,1,-5253,0,0,0.0001004987231404728
4520041745,0,0,-4,4,-5,0,-1,0,-1,9,-4,-2234,0,0,0.0012970280483957436
4501312404,1,1,2,-2,-1,0,-1,-1,-2,0,-1,-127,1,0,0.42313974053568515
4502754210,1,1,2,-2,-7,1,0,0,0,5,-3,3458,1,1,0.9903040830480369
4479934659,0,1,2,-2,6,0,-1,0,-1,5,-2,337,1,1,0.8700888984848751
4478024561,1,1,-1,1,-7,0,1,0,1,4,0,-1041,1,0,0.38788808844792466
4518123913,1,1,5,-5,7,0,0,0,0,-23,0,2421,1,1,0.997923634500849
4480700431,1,0,-7,7,-10,0,1,0,1,-6,0,-4822,0,0,0.0002637873500971032
4477403514,0,0,-4,4,-9,0,1,-1,0,3,1,-2994,0,0,0.001974742506598748
4474804095,1,0,-3,3,-1,0,-1,0,-1,24,0,-1539,0,0,0.008107233197277774
4514051378,1,0,2,-2,2,0,1,0,1,-7,4,-76,0,1,0.8605019076817052
4519902539,0,0,0,0,-4,0,-1,0,-1,23,1,-1482,0,0,0.03219642366935678
4510989189,1,1,10,-10,7,0,0,0,0,6,0,3847,1,1,0.9999597512889907
4447078997,0,1,4,-4,3,0,0,0,0,3,-2,3044,1,1,0.9948400701299788
4522475843,1,1,-2,2,-6,0,1,1,2,-5,-2,-1176,1,0,0.4569501171491731
4503510396,0,0,-1,1,-1,0,-1,0,-1,26,-2,-1659,0,0,0.021917546175626197
4513963315,1,0,3,-3,9,0,1,1,2,1,1,2547,0,1,0.9970411148619999
4515839148,1,1,-1,1,-5,0,-1,0,-1,7,1,-389,1,0,0.13422992160642125
4518673555,0,0,-4,4,-3,0,0,-1,-1,-5,2,-1193,0,0,0.004843184594328991
4522387396,1,1,0,0,-7,0,-1,1,0,4,2,-640,1,0,0.30779813340954215
4518553982,1,0,2,-2,7,0,0,0,0,-2,1,74,0,1,0.8063082323942635
4508668617,0,0,2,-2,5,0,-1,0,-1,2,0,1954,0,1,0.7555888827265276
4523348285,1,1,4,-4,4,0,1,0,1,2,-1,646,1,1,0.9943966369442411
4500809848,0,0,-3,3,-9,0,-1,0,-1,-3,1,-1585,0,0,0.002360108492871767
4523898357,1,1,1,-1,3,0,1,0,1,-1,-1,46,1,1,0.9464264485345911
4518666221,1,1,-1,1,0,0,0,-1,-1,2,2,-426,1,0,0.2781749716903653
4467234641,1,1,0,0,-2,0,-1,-1,-2,-5,0,-524,1,0,0.13675103540849595
4524748805,0,1,-5,5,-6,0,-1,0,-1,0,0,-3773,1,0,0.001779835913120505
4479706373,1,0,-4,4,-4,0,-1,-1,-2,4,-4,-4738,0,0,0.00015858669612309333
4469754326,1,1,2,-2,-4,0,1,0,1,2,-2,1059,1,1,0.9479650639749259
4440251539,1,1,3,-3,-1,0,1,0,1,2,0,2330,1,1,0.9921363399549202
4521442807,1,0,-1,1,1,0,0,0,0,31,2,434,0,0,0.2574794001475856
4462505118,0,0,-1,1,-1,0,-1,0,-1,-3,-3,-1778,0,0,0.01942928712437623
4488677856,0,0,-1,1,-3,2,-1,1,0,-6,0,412,0,1,0.9789458993147346
4512780010,0,0,-7,7,-5,0,-1,0,-1,-43,2,-2645,0,0,0.00021480776344136874
4477975030,0,1,1,-1,1,0,0,0,0,5,1,804,1,1,0.8800771699487236
4525058248,0,0,-2,2,-11,0,-1,0,-1,5,-4,-619,0,0,0.004015072566831979
4518631058,1,1,4,-4,3,0,-1,0,-1,0,0,2263,1,1,0.9796708207755418
4452942684,1,1,6,-6,7,0,1,0,1,4,0,2805,1,1,0.9997192620550336
4492057587,0,1,-2,2,-4,0,1,0,1,-9,3,-2392,1,0,0.23304823754964007
4520326314,1,1,3,-3,2,0,-1,0,-1,3,-3,823,1,1,0.8909465853737204
4517636466,1,1,-3,3,-4,0,1,-1,0,-115,1,-1160,1,0,0.05119645686605117
4497964264,1,1,-2,2,-5,0,1,-1,0,3,-3,-1065,1,0,0.13149950478028039
4491707815,1,0,11,-11,17,0,-1,0,-1,2,0,6297,0,1,0.999984353081919
4509839658,0,1,11,-11,18,0,1,1,2,2,1,5255,1,1,0.9999997861971488
4525005858,0,0,-7,7,-3,0,0,0,0,4,-1,-5167,0,0,0.00020981771891873403
4523916920,1,0,3,-3,6,0,0,0,0,-85,0,873,0,1,0.8631021661604306
4517768764,0,0,-2,2,-3,0,-1,0,-1,18,-9,-920,0,0,0.008452996852780283
4505905510,1,1,0,0,1,0,0,0,0,1,1,1099,1,1,0.8267319257755932
4503760931,0,0,-4,4,-8,-1,1,-1,0,-5,0,-3465,0,0,0.0015917500567893307
4449478989,1,1,3,-3,4,0,1,1,2,1,4,1412,1,1,0.9979653950038326
4524874155,1,0,-2,2,-2,0,1,0,1,-1,4,-2814,0,0,0.06173898270534617
4470179488,1,0,-2,2,0,0,-1,0,-1,1,1,-1636,0,0,0.017128333355387066
4453252980,0,0,-9,9,-5,0,-1,-1,-2,23,-3,-4912,0,0,6.808106585359718e-06
4508978752,1,0,-2,2,-3,0,1,-1,0,2,-1,-1827,0,0,0.02790036114382289
4498735941,0,0,-1,1,-2,0,-1,1,0,-5,-1,-373,0,0,0.09056026253001333
4519478233,1,1,2,-2,3,0,1,1,2,3,0,423,1,1,0.9906969244173545
4523347414,1,0,1,-1,10,0,0,0,0,-4,2,-91,0,1,0.7757149307806486
4502140813,0,0,-4,4,-6,0,-1,0,-1,6,-3,-1097,0,0,0.002214830317305811
4473969390,0,1,-12,12,-17,0,-1,-1,-2,-5,-1,-5062,1,0,9.410206281177942e-07
4480690705,1,0,1,-1,3,0,0,0,0,-5,0,267,0,1,0.5645697353241261
4523749489,1,1,-1,1,2,0,-1,0,-1,-24,5,-1053,1,0,0.26756949130282826
4507333323,1,0,3,-3,5,0,1,0,1,6,-3,2664,0,1,0.9841348794246305
4518028905,0,1,-1,1,-4,0,-1,0,-1,-3,-2,-1611,1,0,0.07120753050666384
4503585743,0,0,1,-1,5,0,-1,-1,-2,-76,-2,323,0,0,0.14092031063652932
4521245361,0,1,-8,8,-7,0,0,0,0,1,1,-5820,1,0,0.00026024730921334044
4453471235,1,0,-2,2,-2,0,-1,0,-1,19,0,-1870,0,0,0.010488973066665058
4485904786,0,1,-6,6,-5,0,1,0,1,-16,3,-3761,1,0,0.01116282140790463
4476300394,1,1,4,-4,4,0,-1,1,0,-161,5,2036,1,1,0.972504688982247
4518690389,0,0,0,0,-2,0,0,0,0,4,-1,-1087,0,0,0.12594510447206014
4525237424,1,1,11,-11,10,1,0,1,1,2,2,7995,1,1,0.9999999464399437
4505269056,0,0,-2,2,1,0,1,-1,0,-4,2,-1182,0,0,0.08245200061814559
4524116491,1,0,-4,4,-4,0,0,0,0,-1,2,-1905,0,0,0.007116432633212151
4524313588,0,0,-7,7,-14,0,-1,-1,-2,-9,2,-3630,0,0,1.3540058975046537e-05
4459923671,0,0,1,-1,-9,0,-1,0,-1,-22,1,-788,0,0,0.03721607964977866
4523623443,0,0,-7,7,-6,0,-1,-1,-2,-8,4,-3593,0,0,5.4841174798503565e-05
4465119054,1,0,0,0,3,0,0,0,0,6,1,633,0,0,0.4838301982059826
4520397947,1,1,6,-6,4,0,-1,0,-1,-16,-2,3476,1,1,0.9970482266436462
4514342696,1,0,2,-2,3,0,1,0,1,-20,-1,849,0,1,0.9023128281435921
4518301313,1,1,1,-1,-2,0,-1,0,-1,3,-1,1153,1,1,0.6417335722404979
4509828570,1,1,3,-3,2,0,-1,0,-1,1,0,992,1,1,0.9146466214116102
4500946527,0,0,-6,6,-10,0,-1,0,-1,-103,0,-3193,0,0,7.149118737118268e-05
4484976193,0,0,0,0,-6,0,-1,0,-1,2,-3,-787,0,0,0.02782507529969629
4509513084,1,1,1,-1,-1,0,1,0,1,-1,1,860,1,1,0.9439652900601239
4513396657,0,1,-2,2,0,0,1,0,1,-3,0,-400,1,1,0.6007496468824057
4466163546,1,0,-3,3,-5,0,-1,0,-1,8,-1,-680,0,0,0.006675915865567542
4483147494,0,1,-5,5,-7,0,-1,-1,-2,-12,1,-1458,1,0,0.0022438578569152216
4519091334,0,1,-3,3,0,0,1,0,1,22,-1,-2153,1,0,0.2275093263403343
4488941406,1,1,1,-1,0,0,1,0,1,-1,0,1895,1,1,0.9716096813265156
4438463370,1,1,9,-9,5,0,1,1,2,1,3,5301,1,1,0.9999953673590747
4450617242,0,0,-1,1,-3,0,0,0,0,0,0,-2859,0,0,0.026070927436575804
4524881267,0,0,-3,3,-6,0,1,0,1,-72,1,-959,0,0,0.03250962259504366
4524327069,1,0,2,-2,4,0,-1,-1,-2,-2,-1,2152,0,1,0.5302520074824751
4519857386,1,1,1,-1,1,-1,-1,-1,-2,0,2,300,1,0,0.4375959051948345
4520990102,1,1,2,-2,3,0,1,0,1,14,-2,2060,1,1,0.9899527205192474
4514495149,1,1,-3,3,-11,1,1,1,2,0,-1,-430,1,1,0.7049894579574026
4514283603,1,1,-2,2,-5,0,1,0,1,3,-4,-620,1,0,0.3237846305119268
4478517508,1,1,4,-4,8,0,1,0,1,2,2,2107,1,1,0.9988997249479231
4462548167,0,1,-4,4,-5,0,1,-1,0,-26,-5,-2141,1,0,0.020477478883694143
4515442306,1,0,-4,4,-1,0,-1,0,-1,-24,-1,-575,0,0,0.0069393991342789445
4459957549,1,0,2,-2,0,0,-1,0,-1,3,0,559,0,0,0.38608697062939173
4523026204,0,1,-2,2,-1,0,-1,0,-1,5,-1,-790,1,0,0.10280291456147246
4523503421,0,0,-4,4,-10,0,-1,1,0,-4,0,-2293,0,0,0.0016898487684054956
4447333769,1,0,2,-2,0,0,0,-1,-1,8,2,2409,0,1,0.6945503015013665
4462356432,1,0,2,-2,1,0,1,0,1,6,0,12,0,1,0.8218576121247726
4520816050,1,1,6,-6,4,0,1,1,2,0,4,2812,1,1,0.9998542291362714
4452588232,1,1,4,-4,6,0,1,0,1,-4,-2,2435,1,1,0.9984570268852172
4481630032,0,1,4,-4,6,0,1,0,1,3,-5,759,1,1,0.9950659714025683
4517997197,1,1,-2,2,-1,0,-1,-1,-2,4,-1,-215,1,0,0.06005217348522447
4523452574,1,1,1,-1,1,0,-1,1,0,-5,3,1491,1,1,0.9102713387986382
4523517991,0,0,-12,12,-11,0,0,0,0,-2,-2,-6460,0,0,1.4941198617979277e-06
4525108877,1,1,-1,1,0,0,1,0,1,25,-6,-27,1,1,0.6991893290190574
4524771501,0,0,-2,2,0,0,-1,-1,-2,0,3,-1151,0,0,0.010048175701180663
4502709604,1,0,-1,1,2,0,-1,1,0,-3,0,662,0,0,0.26344556072006475
4502866090,1,1,6,-6,7,1,0,1,1,-18,-1,5121,1,1,0.9999866650178163
4515691372,0,1,-5,5,-8,0,-1,0,-1,-5,2,-1876,1,0,0.004006166145811581
4483696050,1,1,4,-4,5,0,1,0,1,-2,2,3844,1,1,0.999380335888573
4485493657,0,1,-1,1,-1,0,0,-1,-1,0,1,-154,1,0,0.2673164575231933
4487456805,0,0,-6,6,-6,0,0,0,0,4,-1,-5089,0,0,0.0002454290501325685
4457806317,0,1,8,-8,6,0,1,0,1,-1,0,4322,1,1,0.9999609287784028
4525194842,1,1,1,-1,1,0,1,0,1,-1,-1,-450,1,1,0.906952516036193
4516786355,1,1,-1,1,0,0,-1,1,0,0,0,-412,1,0,0.4303677457245503
4477737633,0,0,-8,8,-6,-1,0,-1,-1,0,-2,-5830,0,0,1.780903483897961e-05
4513995465,0,0,-7,7,-11,0,1,0,1,-8,1,-3402,0,0,0.000503336080158816
4514844694,0,1,4,-4,3,0,1,0,1,2,2,2044,1,1,0.9975278318655375
4516036728,1,1,1,-1,-3,0,1,1,2,-1,2,1219,1,1,0.9756192920344279
4500905906,0,0,2,-2,-2,0,1,0,1,13,1,1598,0,1,0.8839925224256279
4518770887,0,0,-3,3,-2,0,-1,-1,-2,4,2,-1068,0,0,0.004075928437934359
4500845726,0,1,-3,3,-4,0,1,1,2,0,-2,-2264,1,0,0.2593463994895629
4505146259,1,0,-2,2,2,0,-1,0,-1,-1,4,-963,0,0,0.03851240372452895
4484501357,0,0,-4,4,-5,0,-1,0,-1,-1,1,-2820,0,0,0.0012514619690972466
4447213073,1,1,3,-3,9,0,1,0,1,-1,2,1931,1,1,0.9980838255964103
4523850579,0,1,1,-1,0,0,-1,-1,-2,6,1,-429,1,0,0.30753084747607456
4512777907,1,1,2,-2,-8,0,1,0,1,1,-3,-323,1,1,0.8037940213833866
4505255448,1,1,11,-11,12,0,1,0,1,5,1,6290,1,1,0.9999993054114636
4525150021,0,1,0,0,1,0,-1,0,-1,-6,2,-959,1,0,0.35313456673406834
4493134423,0,1,-3,3,-4,0,0,0,0,16,3,-1112,1,0,0.10188877809632137
4518605903,1,0,-3,3,0,0,-1,0,-1,3,4,431,0,0,0.034599694157136006
4501794843,0,1,3,-3,4,0,-1,0,-1,-45,3,3001,1,1,0.9796879054073501
4525061092,1,1,3,-3,0,0,0,0,0,2,0,1451,1,1,0.9664158253245015
4510905499,1,1,6,-6,9,0,1,1,2,41,0,2735,1,1,0.9999103145615271
4458512740,1,1,7,-7,11,0,0,-1,-1,0,0,4152,1,1,0.9997127833579902
4524110261,0,0,-4,4,-9,0,-1,0,-1,-25,-1,-2395,0,0,0.0007092586472042381
4516554844,1,0,1,-1,0,0,0,0,0,-3,2,227,0,0,0.46881442692444497
4518463691,1,1,7,-7,11,0,1,0,1,8,1,3843,1,1,0.9999580210035846
4518585607,0,0,-4,4,-7,0,-1,0,-1,10,1,-2055,0,0,0.0013942168209217056
4491980235,0,1,3,-3,2,0,0,0,0,-6,1,1011,1,1,0.9695079656030885
4508411042,0,0,-7,7,-11,0,-1,0,-1,-4,1,-3865,0,0,4.608146780137897e-05
4513194329,0,0,-3,3,-3,0,0,-1,-1,-5,3,-1222,0,0,0.00902409553996543
4523821481,1,1,11,-11,14,0,1,0,1,-56,5,5201,1,1,0.9999989601225685
4477453234,0,1,1,-1,1,0,0,0,0,-1,-1,-953,1,1,0.7059753535193729
4475645172,0,0,0,0,1,0,1,0,1,20,0,496,0,1,0.6465258698074394
4517513355,1,1,3,-3,3,0,-1,0,-1,-1,2,1412,1,1,0.9465734665280571
4450783811,0,0,-2,2,-8,0,-1,0,-1,3,-2,-1408,0,0,0.00470742378961724
4514536242,0,0,-1,1,-2,0,-1,0,-1,26,-2,-2246,0,0,0.013647894922590087
4525242190,0,1,3,-3,4,0,1,0,1,4,-1,1168,1,1,0.9924653710580135
4520538056,0,1,-3,3,-9,0,-1,0,-1,24,0,-2662,1,0,0.006543186631569986
4434566709,1,1,6,-6,9,0,-1,0,-1,-1,3,2704,1,1,0.9983812308539906
4378541993,1,1,1,-1,-3,0,-1,0,-1,-21,0,0,1,0,0.4428135829988451
4514036288,1,1,-5,5,-10,0,0,0,0,-2,2,-3088,1,0,0.004216252851117756
4482303478,0,0,-10,10,-14,0,-1,0,-1,0,1,-5508,0,0,2.0502934270551775e-06
4471300165,1,0,2,-2,-2,0,1,0,1,0,1,1800,0,1,0.8951845862603297
4437158302,0,0,-8,8,-14,0,-1,0,-1,4,-2,-3196,0,0,1.925181077704908e-05
4504089407,1,1,0,0,3,0,-1,0,-1,-7,-1,2077,1,1,0.7853283964786205
4508792949,1,1,7,-7,8,0,1,1,2,-9,1,2003,1,1,0.9999188013857347
4512064032,1,0,0,0,3,0,-1,0,-1,-2,-3,-266,0,0,0.1362495551789803
4522584665,1,1,2,-2,0,0,0,0,0,26,1,2588,1,1,0.9699431369466337
4515418492,0,1,-4,4,-3,0,-1,0,-1,3,-1,-2002,1,0,0.012745698887647242
4522629474,0,1,5,-5,7,0,1,0,1,26,1,1996,1,1,0.999204010369077
4521033474,1,0,-3,3,-1,0,1,0,1,-1,2,-1494,0,0,0.07408323339625092
4502741131,0,1,3,-3,5,0,-1,-1,-2,6,-1,1918,1,1,0.9181962672393436
4521393956,0,0,2,-2,-1,0,-1,0,-1,7,0,825,0,0,0.38583474018147484
4506646295,1,1,6,-6,8,1,1,1,2,3,0,4096,1,1,0.9999937617000009
4464361893,1,0,1,-1,6,0,-1,0,-1,4,-1,2427,0,1,0.7128046299822385
4519911562,0,0,-2,2,0,0,-1,0,-1,-3,0,428,0,0,0.05025612053789864
4523830779,0,1,-4,4,-6,0,0,0,0,3,0,-862,1,0,0.04308148389202863
4519439702,1,1,8,-8,13,1,-1,1,0,27,1,5634,1,1,0.9999971000823625
4455410303,1,0,3,-3,4,0,1,0,1,-2,4,1243,0,1,0.9707053851667381
4472741177,1,1,9,-9,6,0,-1,1,0,7,5,6221,1,1,0.9999815960740968
4520036166,0,0,-10,10,-12,0,-1,0,-1,-1,1,-4873,0,0,3.942944090367517e-06
4497475863,0,1,1,-1,0,0,1,0,1,23,0,-164,1,1,0.9118888241049075
4524450290,0,0,2,-2,0,0,-1,-1,-2,-24,2,-224,0,0,0.14514412807078003
4522471195,0,1,0,0,1,0,-1,0,-1,3,6,717,1,1,0.6317451322254172
4521939526,0,0,-6,6,-6,0,0,0,0,-4,1,-3588,0,0,0.0006022668868644904
4515391813,0,0,1,-1,6,0,-1,0,-1,6,-5,-184,0,0,0.2976800592019393
4525068217,0,0,-2,2,-1,0,-1,-1,-2,-27,20,-729,0,0,0.01579173907784599
4521099004,1,1,11,-11,21,0,0,0,0,16,1,5859,1,1,0.999999283097034
4481839790,0,0,-4,4,-8,0,-1,0,-1,0,0,-2548,0,0,0.0008554115662429688
4494508204,1,1,5,-5,4,0,1,1,2,29,-2,2061,1,1,0.9994231550377565
4516392840,0,1,0,0,2,0,-1,1,0,-5,3,825,1,1,0.8154914924217015
4509353286,1,0,6,-6,2,0,1,0,1,2,2,1948,0,1,0.9951478825376279
4515245174,1,0,-1,1,0,0,0,0,0,50,5,-167,0,0,0.18552014621074112
4497565171,1,1,8,-8,14,1,1,0,1,-4,2,5477,1,1,0.9999992784759694
4520358901,1,0,-4,4,-10,0,-1,1,0,-3,3,-251,0,0,0.006153471947532124
4511992629,1,1,0,0,3,0,-1,1,0,2,1,153,1,1,0.7619744378418105
4513252060,0,0,-1,1,-3,0,-1,0,-1,-1,-2,-741,0,0,0.026792365661521742
4524160541,1,1,7,-7,8,1,0,1,1,90,2,5830,1,1,0.9999955008610856
4419275391,0,0,0,0,-2,0,-1,0,-1,-1,0,-460,0,0,0.07150304425613427
4524796827,1,1,5,-5,7,0,1,1,2,3,-1,1186,1,1,0.9994367160846533
4516360817,0,1,-2,2,-3,0,-1,-1,-2,18,5,-829,1,0,0.04239590235890969
4514809732,0,0,-2,2,1,-1,-1,-1,-2,-74,-1,-3559,0,0,0.0017126371849128597
4513037012,1,1,4,-4,-1,0,1,1,2,-5,3,2377,1,1,0.9985471951899576
4495029898,0,1,3,-3,5,0,-1,0,-1,-6,2,1277,1,1,0.9568710175379139
4516616203,1,0,-3,3,-7,0,0,0,0,12,-2,-919,0,0,0.01119015506373464
4518053347,0,1,3,-3,8,0,1,-1,0,5,-2,941,1,1,0.9872001568948269
4515343206,1,1,1,-1,-3,0,0,0,0,-3,0,291,1,1,0.7326896195599297
4488342223,0,1,-3,3,-5,0,0,0,0,-6,1,-1871,1,0,0.05373804620664063
4449468024,0,0,-5,5,-4,0,0,0,0,19,-6,-1167,0,0,0.003705779268364197
4521833199,0,0,0,0,0,0,-1,0,-1,0,1,447,0,0,0.15752436502839098
4523056816,1,1,5,-5,7,0,-1,0,-1,-17,1,2211,1,1,0.9938770184334015
4516980931,1,0,-6,6,-15,0,-1,0,-1,0,1,-2593,0,0,8.727370313175603e-05
4488789257,0,1,-2,2,1,0,-1,0,-1,1,-3,-1566,1,0,0.08241716055459569
4474587492,0,0,-6,6,-5,-1,-1,0,-1,-6,-2,-3397,0,0,0.00022178244974134991
4440152952,1,0,0,0,3,0,-1,0,-1,-4,3,-857,0,0,0.13506109412806258
4521361583,0,0,-1,1,1,-1,0,0,0,-1,-3,-3796,0,0,0.02335850113300133
4465302034,0,0,-6,6,-11,0,0,0,0,1,2,-2174,0,0,0.0006191026502232505
4458497887,0,0,-1,1,-4,0,-1,0,-1,-23,1,-2969,0,0,0.0076438833791702375
4524068681,1,1,0,0,-2,0,0,0,0,-3,0,220,1,1,0.6285924222434955
4496547749,1,1,-1,1,-8,0,1,1,2,-35,0,-356,1,1,0.6441429099933734
4516748308,1,1,2,-2,-3,1,-1,0,-1,-1,0,1893,1,1,0.9696570521786744
4469636302,0,1,-2,2,-2,0,0,-1,-1,-1,-1,-887,1,0,0.0921268694899909
4518861669,1,1,2,-2,-2,0,1,0,1,-25,-1,2439,1,1,0.9825431369406774
4519896224,0,1,-4,4,1,0,1,-1,0,5,-2,-2683,1,0,0.04890683062965231
4500210333,1,1,9,-9,11,0,1,0,1,-50,11,5238,1,1,0.9999957488289136
4516773266,0,1,-5,5,-9,0,-1,0,-1,6,-2,-2550,1,0,0.0019175986826329417
4499860078,1,1,3,-3,7,0,0,0,0,3,0,852,1,1,0.9836901983666302
4524209230,1,1,5,-5,7,0,1,1,2,-7,0,3756,1,1,0.9998831005645739
4495909793,0,0,-1,1,-2,0,-1,-1,-2,2,-2,-97,0,0,0.018416063127379277
4513165995,1,1,3,-3,2,0,1,0,1,0,1,1463,1,1,0.9922137663847405
4487965744,0,0,-1,1,3,0,1,0,1,19,4,-961,0,0,0.422440455008733
4489207578,0,1,-1,1,1,0,0,0,0,-24,4,-1226,1,0,0.43251730618066353
4504056822,1,1,2,-2,4,0,1,0,1,1,-2,173,1,1,0.9745113745996299
4524110417,0,1,3,-3,-1,0,0,0,0,-25,3,1266,1,1,0.9604286378043155
4516604848,0,1,0,0,-2,0,0,0,0,-2,-2,-585,1,0,0.48862380285327506
4496540023,1,0,-1,1,-2,0,1,0,1,0,4,-522,0,0,0.29968304692573094
4517001678,0,0,-6,6,-14,0,1,0,1,-1,0,-3393,0,0,0.0005392264594720116
4460970980,0,0,-5,5,-4,0,-1,0,-1,0,-2,-2855,0,0,0.0006733658542450255
4523826301,1,0,-1,1,-5,0,-1,0,-1,21,1,-114,0,0,0.0327616461388576
4524622729,0,0,-2,2,-2,0,-1,0,-1,1,-1,-77,0,0,0.026747338938200183
4462061093,1,1,10,-10,8,0,1,0,1,21,3,7420,1,1,0.9999989542497364
4462053838,0,0,1,-1,2,0,-1,0,-1,-22,-2,132,0,0,0.23881076231754206
4462226806,0,0,-2,2,-3,0,-1,0,-1,-3,0,-1995,0,0,0.008339284463429185
4515286916,0,1,-2,2,2,0,0,0,0,20,-1,-1069,1,0,0.30462403481728934
4507879201,1,0,-2,2,-2,0,1,0,1,2,1,-292,0,0,0.18876427882456132
4470286128,0,0,-9,9,-9,0,0,-1,-1,1,-1,-4962,0,0,1.0834358599962707e-05
4470651076,1,1,9,-9,6,0,1,0,1,-5,2,3669,1,1,0.9999713171234816
4455008187,0,1,0,0,-5,0,0,0,0,4,0,-2338,1,0,0.20129063397098293
4462288936,0,0,-5,5,-4,-1,0,-1,-1,65,-3,-3596,0,0,0.000381492313768792
4497473518,0,0,1,-1,2,0,1,1,2,-27,-1,1295,0,1,0.9323914313558093
4475645681,0,1,-1,1,0,0,1,0,1,-1,1,-168,1,1,0.7672857554300749
4509931698,0,0,-7,7,-5,0,-1,-1,-2,-113,1,-5375,0,0,1.0416585922603206e-05
4525232223,0,1,4,-4,3,0,-1,0,-1,-1,2,2341,1,1,0.9824413415774244
4519116832,0,1,0,0,0,0,0,0,0,-65,0,-531,1,1,0.5355107575632407
4523397279,1,0,-4,4,-5,0,0,0,0,-21,7,-3083,0,0,0.0038053984949696267
